UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
04:47:54, 7035, 6877, 42665, 6.50, 137.00, -15.33, 46.20,  ,  ,  , 4.2
04:47:55, 7038, 6880, 42643, 7.65, 139.60, -15.32, 46.25,  ,  ,  , 4.2
04:47:56, 7042, 6884, 42622, 8.30, 147.30, -15.31, 46.35,  , -37.995312, 143.747067, 4.2
04:47:57, 7047, 6889, 42597, 8.65, 132.50, -15.33, 46.45,  ,  ,  , 4.2
04:47:58, 7051, 6893, 42573, 6.40, 133.70, -15.31, 46.50,  ,  ,  , 4.2
04:47:59, 7055, 6897, 42550, 7.20, 152.90, -15.29, 46.55,  , -37.995463, 143.747237, 4.3
04:48:00, 7060, 6902, 42523, 8.35, 142.20, -15.38, 46.55,  ,  ,  , 4.3
04:48:01, 7065, 6907, 42496, 7.95, 140.40, -15.41, 46.60,  ,  ,  , 4.3
04:48:02, 7070, 6912, 42470, 8.25, 137.50, -15.45, 46.65,  , -37.995637, 143.747403, 4.3
04:48:04, 7074, 6916, 42444, 6.20, 149.10, -15.51, 46.65,  ,  ,  , 4.3
04:48:05, 7079, 6921, 42419, 7.90, 144.30, -15.53, 46.65,  ,  ,  , 4.3
04:48:06, 7083, 6925, 42394, 8.00, 134.70, -15.58, 46.70,  , -37.995793, 143.747557, 4.4
04:48:06, 7087, 6929, 42371, 7.40, 143.00, -15.60, 46.75,  ,  ,  , 4.3
04:48:07, 7091, 6933, 42347, 7.55, 150.70, -15.59, 46.75,  ,  ,  , 4.4
04:48:08, 7096, 6938, 42324, 6.85, 151.20, -15.65, 46.75,  , -37.995960, 143.747700, 4.4
04:48:11, 7107, 6949, 42260, 5.90, 154.30, -15.60, 46.85,  , -37.996115, 143.747847, 4.3
04:48:13, 7116, 6958, 42209, 7.80, 127.60, -15.69, 46.85,  ,  ,  , 4.3
04:48:14, 7121, 6963, 42184, 7.60, 141.90, -15.69, 46.80,  , -37.996272, 143.747992, 4.3
04:48:16, 7130, 6972, 42132, 7.80, 155.70, -15.72, 46.70,  ,  ,  , 4.3
04:48:17, 7135, 6977, 42106, 5.95, 146.00, -15.80, 46.60,  , -37.996433, 143.748095, 4.3
04:48:19, 7143, 6985, 42060, 8.05, 150.20, -16.00, 46.35,  ,  ,  , 4.3
04:48:20, 7147, 6989, 42038, 7.10, 151.90, -16.07, 46.25, 0.75, -37.996592, 143.748242, 4.3
04:48:22, 7157, 6999, 41982, 7.90, 147.90, -16.21, 45.95,  ,  ,  , 4.4
04:48:23, 7162, 7004, 41954, 7.45, 143.60, -16.26, 45.85,  , -37.996760, 143.748370, 4.4
04:48:25, 7170, 7012, 41908, 7.80, 139.70, -16.32, 45.65,  ,  ,  , 4.5
04:48:26, 7174, 7016, 41886, 7.20, 158.20, -16.37, 45.50,  , -37.996927, 143.748522, 4.5
04:48:29, 7186, 7028, 41822, 7.40, 141.40, -16.43, 45.20,  , -37.997098, 143.748653, 4.3
04:48:31, 7195, 7037, 41769, 8.85, 155.50, -16.37, 45.00,  ,  ,  , 4.3
04:48:32, 7200, 7042, 41744, 6.85, 148.60, -16.36, 44.95,  , -37.997287, 143.748788, 4.4
04:48:33, 7204, 7046, 41721, 6.75, 145.70, -16.33, 44.85,  ,  ,  , 4.4
04:48:34, 7208, 7050, 41699, 8.10, 146.10, -16.43, 44.75,  ,  ,  , 4.2
04:48:35, 7212, 7054, 41678, 7.95, 148.50, -16.47, 44.65,  , -37.997453, 143.748932, 4.1
04:48:36, 7216, 7058, 41653, 8.00, 143.50, -16.51, 44.55,  ,  ,  , 4.2
04:48:37, 7221, 7063, 41628, 6.25, 149.70, -16.58, 44.45,  ,  ,  , 4.2
04:48:38, 7225, 7067, 41604, 6.55, 138.90, -16.56, 44.40,  , -37.997613, 143.749070, 4.3
04:48:39, 7229, 7071, 41582, 8.90, 154.70, -16.58, 44.35,  ,  ,  , 4.2
04:48:40, 7233, 7075, 41562, 7.05, 152.20, -16.59, 44.25,  ,  ,  , 4.2
04:48:41, 7237, 7079, 41542, 7.55, 132.20, -16.54, 44.20,  , -37.997788, 143.749207, 4.2
04:48:42, 7241, 7083, 41518, 7.80, 151.10, -16.58, 44.10,  ,  ,  , 4.2
04:48:43, 7245, 7087, 41494, 7.45, 158.80, -16.65, 44.05,  ,  ,  , 4.2
04:48:44, 7250, 7092, 41470, 8.10, 148.70, -16.62, 44.00,  , -37.997967, 143.749335, 4.2
04:48:45, 7254, 7096, 41447, 6.50, 136.20, -16.63, 43.90,  ,  ,  , 4.1
04:48:46, 7258, 7100, 41424, 7.10, 154.60, -16.66, 43.80,  ,  ,  , 4.2
04:48:47, 7262, 7104, 41402, 7.15, 156.00, -16.75, 43.75, 0.25, -37.998128, 143.749462, 4.2
04:48:48, 7266, 7108, 41378, 7.60, 156.90, -16.83, 43.70,  ,  ,  , 4.2
04:48:49, 7271, 7113, 41355, 8.00, 143.30, -16.85, 43.65,  ,  ,  , 4.1
04:48:50, 7275, 7117, 41332, 6.65, 146.00, -16.81, 43.55,  , -37.998305, 143.749588, 4.1
04:48:51, 7279, 7121, 41309, 7.60, 157.60, -16.88, 43.50,  ,  ,  , 4.1
04:48:52, 7283, 7125, 41286, 7.45, 144.90, -16.93, 43.40,  ,  ,  , 4.2
04:48:53, 7287, 7129, 41264, 7.00, 153.70, -16.95, 43.35,  , -37.998477, 143.749710, 4.2
04:48:55, 7292, 7134, 41239, 7.80, 148.60, -16.93, 43.25,  ,  ,  , 4.2
04:48:56, 7296, 7138, 41215, 5.75, 147.80, -16.98, 43.20,  ,  ,  , 4.2
04:48:57, 7300, 7142, 41192, 7.45, 129.70, -17.04, 43.10,  , -37.998630, 143.749842, 4.2
04:48:57, 7305, 7147, 41167, 7.70, 144.90, -17.06, 43.05,  ,  ,  , 4.2
04:48:58, 7309, 7151, 41142, 7.45, 158.70, -17.09, 42.95,  ,  ,  , 4.3
04:48:59, 7314, 7156, 41118, 7.75, 156.80, -17.14, 42.90,  , -37.998805, 143.749972, 4.3
04:49:00, 7320, 7162, 41088, 6.05, 139.10, -17.22, 42.85,  ,  ,  , 4.4
04:49:01, 7325, 7167, 41058, 7.55, 123.60, -17.28, 42.80,  ,  ,  , 4.5
04:49:02, 7331, 7173, 41028, 8.70, 148.70, -17.32, 42.75,  , -37.998950, 143.750130, 4.6
04:49:03, 7336, 7178, 40999, 7.25, 167.50, -17.42, 42.70,  ,  ,  , 4.7
04:49:04, 7341, 7183, 40971, 5.35, 148.60, -17.51, 42.60,  ,  ,  , 4.8
04:49:05, 7346, 7188, 40944, 6.55, 144.10, -17.60, 42.55,  , -37.999110, 143.750225, 4.9
04:49:06, 7351, 7193, 40918, 8.45, 137.80, -17.76, 42.45,  ,  ,  , 4.9
04:49:07, 7355, 7197, 40892, 9.00, 153.10, -17.83, 42.40,  ,  ,  , 4.9
04:49:08, 7360, 7202, 40866, 7.80, 138.00, -17.89, 42.35,  , -37.999288, 143.750390, 5.0
04:49:10, 7365, 7207, 40840, 4.30, 135.60, -17.94, 42.25,  ,  ,  , 5.0
04:49:11, 7369, 7211, 40816, 6.00, 153.50, -17.99, 42.20,  ,  ,  , 5.0
04:49:12, 7374, 7216, 40792, 8.05, 147.30, -18.07, 42.15,  , -37.999422, 143.750510, 5.0
04:49:13, 7383, 7225, 40742, 8.05, 141.00, -18.19, 42.10,  ,  ,  , 4.8
04:49:14, 7388, 7230, 40718, 5.95, 146.50, -18.26, 42.05, -0.25, -37.999590, 143.750658, 4.7
04:49:16, 7392, 7234, 40694, 7.00, 152.50, -18.31, 42.00,  ,  ,  , 4.7
04:49:17, 7396, 7238, 40671, 7.50, 148.00, -18.32, 42.00,  ,  ,  , 4.6
04:49:18, 7400, 7242, 40648, 7.45, 151.80, -18.40, 41.95,  , -37.999755, 143.750780, 4.5
04:49:18, 7405, 7247, 40623, 7.15, 138.90, -18.40, 41.90,  ,  ,  , 4.5
04:49:19, 7410, 7252, 40597, 4.95, 153.10, -18.44, 41.90,  ,  ,  , 4.5
04:49:20, 7414, 7256, 40572, 7.70, 152.00, -18.47, 41.85,  , -37.999905, 143.750902, 4.5
04:49:21, 7419, 7261, 40545, 8.50, 149.90, -18.39, 41.85,  ,  ,  , 4.5
04:49:22, 7424, 7266, 40519, 7.65, 128.80, -18.38, 41.80,  ,  ,  , 4.6
04:49:23, 7429, 7271, 40494, 4.15, 144.20, -18.43, 41.80,  , -38.000060, 143.751055, 4.6
04:49:24, 7436, 7278, 40458, 5.45, 140.30, -18.54, 41.80,  ,  ,  , 4.8
04:49:25, 7442, 7284, 40422, 7.50, 145.90, -18.73, 41.75,  ,  ,  , 4.9
04:49:26, 7449, 7291, 40386, 8.90, 161.40, -18.98, 41.70,  , -38.000213, 143.751182, 5.1
04:49:28, 7459, 7301, 40331, 7.80, 126.10, -18.98, 41.70,  ,  ,  , 5.2
04:49:29, 7464, 7306, 40304, 3.55, 151.70, -18.93, 41.70,  , -38.000377, 143.751338, 5.2
04:49:30, 7468, 7310, 40280, 6.10, 163.00, -18.86, 41.70,  ,  ,  , 5.3
04:49:31, 7473, 7315, 40257, 6.95, 143.90, -18.93, 41.70,  ,  ,  , 5.2
04:49:32, 7477, 7319, 40234, 6.50, 135.30, -19.05, 41.65,  , -38.000517, 143.751437, 5.2
04:49:34, 7482, 7324, 40206, 6.60, 139.40, -19.13, 41.65,  ,  ,  , 5.2
04:49:35, 7487, 7329, 40179, 7.40, 160.90, -19.10, 41.65,  ,  ,  , 5.3
04:49:36, 7492, 7334, 40152, 5.80, 161.80, -19.17, 41.60,  , -38.000670, 143.751548, 5.3
04:49:36, 7499, 7341, 40114, 7.90, 144.50, -19.25, 41.60,  ,  ,  , 5.3
04:49:37, 7506, 7348, 40076, 7.90, 136.50, -19.36, 41.60,  ,  ,  , 5.3
04:49:38, 7514, 7356, 40038, 6.55, 180.50, -19.43, 41.60,  , -38.000837, 143.751670, 5.4
04:49:40, 7518, 7360, 40012, 6.05, 214.00, -19.41, 41.60,  ,  ,  , 5.3
04:49:41, 7523, 7365, 39988, 5.35, 141.00, -19.29, 41.60,  ,  ,  , 5.3
04:49:42, 7527, 7369, 39964, 11.00, 141.00, -19.27, 41.65, -1.00, -38.000987, 143.751712, 5.3
04:49:42, 7532, 7374, 39940, 7.85, 148.40, -19.18, 41.65,  ,  ,  , 5.2
04:49:43, 7536, 7378, 39916, 6.85, 166.00, -19.25, 41.65,  ,  ,  , 5.2
04:49:44, 7541, 7383, 39892, 5.35, 170.30, -19.17, 41.65,  , -38.001168, 143.751822, 5.3
04:49:45, 7546, 7388, 39863, 5.50, 156.90, -19.12, 41.70,  ,  ,  , 5.3
04:49:46, 7551, 7393, 39835, 6.30, 157.10, -19.16, 41.70,  ,  ,  , 5.3
04:49:47, 7557, 7399, 39808, 5.80, 139.60, -19.25, 41.70,  , -38.001308, 143.751900, 5.3
04:49:48, 7563, 7405, 39776, 5.75, 153.20, -19.30, 41.65,  ,  ,  , 5.4
04:49:49, 7569, 7411, 39743, 5.95, 176.40, -19.39, 41.65,  ,  ,  , 5.4
04:49:50, 7575, 7417, 39710, 4.45, 134.60, -19.46, 41.65,  , -38.001438, 143.751975, 5.3
04:49:51, 7581, 7423, 39677, 7.45, 159.50, -19.60, 41.65,  ,  ,  , 5.2
04:49:52, 7587, 7429, 39644, 7.25, 190.50, -19.71, 41.65,  ,  ,  , 5.3
04:49:53, 7593, 7435, 39612, 5.95, 139.20, -19.66, 41.65,  , -38.001598, 143.752028, 5.4
04:49:54, 7597, 7439, 39590, 7.45, 118.80, -19.58, 41.65,  ,  ,  , 5.5
04:49:55, 7601, 7443, 39569, 6.05, 137.00, -19.47, 41.65,  ,  ,  , 5.4
04:49:56, 7605, 7447, 39548, 5.85, 166.90, -19.47, 41.65,  , -38.001717, 143.752178, 5.4
04:49:58, 7616, 7458, 39494, 5.05, 161.20, -19.45, 41.65,  ,  ,  , 5.3
04:49:59, 7621, 7463, 39468, 4.95, 147.00, -19.46, 41.65,  , -38.001858, 143.752238, 5.3
04:50:01, 7626, 7468, 39437, 3.90, 130.10, -19.46, 41.65,  ,  ,  , 5.3
04:50:02, 7632, 7474, 39408, 5.45, 168.50, -19.51, 41.65,  ,  ,  , 5.2
04:50:03, 7637, 7479, 39380, 5.40, 148.40, -19.47, 41.65,  , -38.001968, 143.752313, 5.2
04:50:03, 7645, 7487, 39337, 4.35, 169.60, -19.65, 41.65,  ,  ,  , 5.3
04:50:04, 7653, 7495, 39294, 5.10, 156.00, -19.88, 41.65,  ,  ,  , 5.5
04:50:05, 7662, 7504, 39252, 6.90, 149.90, -20.02, 41.60,  , -38.002092, 143.752378, 5.7
04:50:06, 7669, 7511, 39213, 7.55, 199.80, -20.08, 41.60,  ,  ,  , 5.8
04:50:07, 7676, 7518, 39173,  , 56.30, -20.13, 41.60,  ,  ,  , 6.1
04:50:08, 7684, 7526, 39134, 9.35, 109.10, -20.15, 41.60, -1.50, -38.002187, 143.752443, 6.3
04:50:09, 7692, 7534, 39090, 9.35, 109.10, -20.21, 41.55,  ,  ,  , 6.7
04:50:10, 7700, 7542, 39048, 9.00, 193.50, -20.33, 41.55,  ,  ,  , 7.0
04:50:11, 7708, 7550, 39006, 3.30, 252.00, -20.42, 41.50,  , -38.002355, 143.752522, 7.3
04:50:14, 7723, 7565, 38927, 12.85, 132.50, -20.56, 41.45,  ,  ,  , 7.6
04:50:15, 7731, 7573, 38888, 14.05, 195.60, -20.67, 41.45,  , -38.002467, 143.752672, 7.8
04:50:15, 7735, 7577, 38865, 4.00, 29.10, -20.69, 41.40,  ,  ,  , 7.5
04:50:16, 7739, 7581, 38842, 11.50, 102.40, -20.74, 41.40,  ,  ,  , 7.2
04:50:17, 7744, 7586, 38820, 9.35, 175.10, -20.73, 41.40,  , -38.002572, 143.752807, 7.0
04:50:19, 7748, 7590, 38796, 5.40, 183.60, -20.67, 41.35,  ,  ,  , 6.6
04:50:20, 7753, 7595, 38773, 3.85, 147.20, -20.71, 41.35,  ,  ,  , 6.3
04:50:21, 7757, 7599, 38750, 7.05, 138.70, -20.68, 41.35,  , -38.002710, 143.752848, 6.1
04:50:21, 7763, 7605, 38718, 5.95, 164.40, -20.76, 41.35,  ,  ,  , 6.1
04:50:22, 7770, 7612, 38685, 5.50, 140.30, -20.80, 41.35,  ,  ,  , 6.0
04:50:23, 7776, 7618, 38652, 3.85, 143.70, -20.85, 41.30,  , -38.002835, 143.752937, 5.8
04:50:24, 7784, 7626, 38610, 3.85, 143.70, -20.94, 41.30,  ,  ,  , 5.8
04:50:25, 7792, 7634, 38570, 9.15, 142.90, -21.08, 41.25,  ,  ,  , 6.0
04:50:26, 7800, 7642, 38530, 4.40, 186.60, -21.12, 41.25,  , -38.002978, 143.753037, 5.9
04:50:28, 7811, 7653, 38468, 6.90, 127.40, -21.07, 41.25,  ,  ,  , 6.0
04:50:29, 7817, 7659, 38438, 10.80, 153.30, -21.03, 41.25,  , -38.003082, 143.753090, 6.1
04:50:30, 7823, 7665, 38408, 6.85, 146.60, -21.03, 41.25,  ,  ,  , 6.1
04:50:31, 7829, 7671, 38377, 4.25, 185.70, -21.13, 41.25,  ,  ,  , 6.2
04:50:32, 7835, 7677, 38346, 4.25, 123.20, -21.07, 41.25,  , -38.003222, 143.753162, 6.4
04:50:33, 7841, 7683, 38316, 9.80, 127.50, -21.12, 41.25,  ,  ,  , 6.5
04:50:34, 7846, 7688, 38287, 7.40, 169.20, -21.10, 41.25,  ,  ,  , 6.4
04:50:35, 7852, 7694, 38258, 4.65, 176.60, -21.19, 41.20, -2.25, -38.003372, 143.753282, 6.3
04:50:36, 7860, 7702, 38217, 5.65, 145.00, -21.32, 41.20,  ,  ,  , 6.4
04:50:37, 7868, 7710, 38176, 5.10, 99.60, -21.41, 41.15,  ,  ,  , 6.5
04:50:38, 7876, 7718, 38136, 10.20, 135.20, -21.44, 41.15,  , -38.003467, 143.753418, 6.5
04:50:40, 7886, 7728, 38085, 4.15, 222.90, -21.44, 41.15,  ,  ,  , 6.2
04:50:41, 7891, 7733, 38060, 7.40, 125.80, -21.42, 41.15,  , -38.003657, 143.753480, 6.1
04:50:43, 7903, 7745, 37997, 7.75, 170.80, -21.50, 41.10,  ,  ,  , 6.1
04:50:44, 7909, 7751, 37966, 8.15, 158.30, -21.52, 41.10,  , -38.003872, 143.753608, 6.1
04:50:46, 7919, 7761, 37915, 6.90, 160.80, -21.46, 41.15,  ,  ,  , 6.0
04:50:47, 7924, 7766, 37890, 8.40, 132.80, -21.53, 41.10,  , -38.004052, 143.753640, 6.0
04:50:49, 7939, 7781, 37811, 4.70, 215.50, -21.83, 41.05,  ,  ,  , 6.1
04:50:50, 7947, 7789, 37772, 8.70, 206.20, -21.91, 41.05,  , -38.004202, 143.753622, 6.1
04:50:52, 7959, 7801, 37710,  , 101.70, -22.08, 40.95,  ,  ,  , 6.1
04:50:53, 7965, 7807, 37680, 5.85, 241.90, -22.09, 40.95,  , -38.004383, 143.753827, 6.2
04:50:55, 7975, 7817, 37625,  , 115.40, -22.21, 40.90,  ,  ,  , 6.1
04:50:56, 7981, 7823, 37598, 1.95, 186.90, -22.25, 40.90,  , -38.004555, 143.753908, 6.0
04:50:58, 7992, 7834, 37543, 7.90, 161.30, -22.27, 40.80,  ,  ,  , 6.1
04:50:59, 7997, 7839, 37516, 8.90, 143.30, -22.34, 40.75,  , -38.004722, 143.753928, 6.1
04:51:01, 8005, 7847, 37474, 5.00, 196.00, -22.31, 40.70,  ,  ,  , 5.5
04:51:02, 8009, 7851, 37454, 6.80, 147.60, -22.38, 40.65, -3.00, -38.004932, 143.753958, 5.2
04:51:04, 8023, 7865, 37383, 9.50, 171.10, -22.61, 40.45,  ,  ,  , 5.4
04:51:05, 8030, 7872, 37348, 11.80, 194.20, -22.67, 40.40,  , -38.005160, 143.754007, 5.4
04:51:06, 8035, 7877, 37321,  , 198.60, -22.73, 40.35,  ,  ,  , 5.4
04:51:07, 8041, 7883, 37293, 8.85, 117.20, -22.70, 40.30,  ,  ,  , 5.4
04:51:08, 8046, 7888, 37266, 11.50, 157.20, -22.70, 40.25,  , -38.005320, 143.754088, 5.5
04:51:09, 8049, 7891, 37252, 6.65, 185.30, -22.56, 40.20,  ,  ,  , 5.2
04:51:10, 8052, 7894, 37239, 4.55, 217.00, -22.52, 40.15,  ,  ,  , 5.1
04:51:11, 8054, 7896, 37226, 6.05, 155.40, -22.47, 40.10,  , -38.005487, 143.754080, 4.8
04:51:12, 8058, 7900, 37207, 9.95, 174.40, -22.41, 40.05,  ,  ,  , 4.7
04:51:13, 8061, 7903, 37189, 6.25, 182.40, -22.45, 40.00,  ,  ,  , 4.7
04:51:14, 8065, 7907, 37172, 7.80, 163.70, -22.53, 39.90,  , -38.005695, 143.754110, 4.6
04:51:15, 8071, 7913, 37143, 7.20, 179.00, -22.66, 39.85,  ,  ,  , 4.7
04:51:16, 8077, 7919, 37112, 5.50, 151.40, -22.72, 39.75,  ,  ,  , 4.8
04:51:17, 8083, 7925, 37082, 9.60, 148.90, -22.71, 39.70,  , -38.005875, 143.754178, 4.6
04:51:18, 8088, 7930, 37055, 10.75, 187.40, -22.75, 39.65,  ,  ,  , 4.4
04:51:19, 8093, 7935, 37029, 4.05, 170.60, -22.68, 39.60,  ,  ,  , 4.4
04:51:20, 8098, 7940, 37004, 8.10, 141.50, -22.75, 39.50,  , -38.006072, 143.754223, 4.3
04:51:21, 8105, 7947, 36971, 7.55, 158.90, -22.90, 39.40,  ,  ,  , 4.6
04:51:22, 8111, 7953, 36939, 10.35, 152.60, -23.02, 39.35,  ,  ,  , 4.9
04:51:23, 8117, 7959, 36908, 7.60, 168.60, -23.16, 39.25,  , -38.006285, 143.754335, 5.2
04:51:24, 8121, 7963, 36888, 7.30, 197.30, -23.11, 39.20,  ,  ,  , 5.1
04:51:25, 8125, 7967, 36869, 12.30, 180.10, -23.14, 39.15,  ,  ,  , 5.2
04:51:26, 8129, 7971, 36850, 8.55, 156.90, -23.02, 39.10,  , -38.006532, 143.754337, 5.2
04:51:28, 8140, 7982, 36794, 9.95, 166.10, -23.04, 38.95,  ,  ,  , 5.3
04:51:29, 8146, 7988, 36766, 10.85, 139.30, -23.06, 38.90, -3.75, -38.006740, 143.754420, 5.2
04:51:30, 8152, 7994, 36733, 10.40, 164.20, -23.21, 38.85,  ,  ,  , 5.3
04:51:31, 8159, 8001, 36699, 12.15, 185.60, -23.41, 38.75,  ,  ,  , 5.5
04:51:32, 8166, 8008, 36666, 9.05, 214.70, -23.44, 38.70,  , -38.007015, 143.754442, 5.6
04:51:33, 8170, 8012, 36646, 5.05, 115.30, -23.37, 38.70,  ,  ,  , 5.5
04:51:34, 8174, 8016, 36627, 12.05, 151.10, -23.32, 38.65,  ,  ,  , 5.3
04:51:35, 8177, 8019, 36608, 11.00, 172.80, -23.39, 38.60,  , -38.007222, 143.754512, 5.1
04:51:36, 8184, 8026, 36575, 5.75, 176.10, -23.57, 38.55,  ,  ,  , 5.1
04:51:37, 8191, 8033, 36542, 2.25, 168.30, -23.71, 38.50,  ,  ,  , 5.3
04:51:38, 8197, 8039, 36510, 3.35, 159.90, -23.74, 38.45,  , -38.007352, 143.754538, 5.6
04:51:39, 8202, 8044, 36483, 11.60, 157.50, -23.75, 38.40,  ,  ,  , 5.7
04:51:40, 8208, 8050, 36457,  , 152.90, -23.74, 38.35,  ,  ,  , 5.6
04:51:41, 8213, 8055, 36432, 5.90, 184.90, -23.83, 38.30,  , -38.007610, 143.754672, 5.6
04:51:46, 8234, 8076, 36328, 6.05, 120.00, -23.99, 38.10,  ,  ,  , 5.0
04:51:47, 8238, 8080, 36308, 4.80, 224.70, -23.98, 38.05,  , -38.007963, 143.754780, 5.0
04:51:48, 8242, 8084, 36288,  , 206.30, -24.06, 38.05,  ,  ,  , 4.8
04:51:49, 8246, 8088, 36268,  , 149.50, -24.08, 38.05,  ,  ,  , 4.6
04:51:50, 8250, 8092, 36248, 6.20, 82.40, -24.08, 38.00,  , -38.008213, 143.754812, 4.4
04:51:51, 8253, 8095, 36230, 7.60, 186.40, -24.10, 37.95,  ,  ,  , 4.3
04:51:52, 8257, 8099, 36213, 11.40, 168.10, -24.00, 37.95,  ,  ,  , 4.2
04:51:53, 8260, 8102, 36196, 7.25, 168.70, -23.98, 37.90,  , -38.008390, 143.754890, 4.1
04:51:54, 8265, 8107, 36173, 6.40, 137.00, -23.91, 37.85,  ,  ,  , 4.0
04:51:55, 8269, 8111, 36151, 6.05, 135.30, -23.99, 37.85,  ,  ,  , 4.0
04:51:56, 8274, 8116, 36130, 7.10, 176.00, -24.03, 37.80, -4.50, -38.008550, 143.755027, 4.1
04:51:57, 8280, 8122, 36097,  , 185.90, -24.12, 37.80,  ,  ,  , 4.2
04:51:58, 8287, 8129, 36064,  , 134.60, -24.12, 37.80,  ,  ,  , 4.4
04:51:59, 8294, 8136, 36032, 3.30, 94.30, -24.13, 37.75,  , -38.008800, 143.755167, 4.6
04:52:00, 8299, 8141, 36004, 8.15, 194.90, -24.10, 37.70,  ,  ,  , 4.8
04:52:01, 8305, 8147, 35976, 11.90, 151.10, -24.08, 37.70,  ,  ,  , 4.9
04:52:02, 8311, 8153, 35948, 11.80, 138.20, -24.18, 37.65,  , -38.009002, 143.755290, 5.0
04:52:03, 8316, 8158, 35924, 9.20, 174.90, -24.12, 37.60,  ,  ,  , 5.2
04:52:04, 8320, 8162, 35901, 3.15, 218.30, -24.12, 37.60,  ,  ,  , 5.3
04:52:05, 8325, 8167, 35878, 9.25, 141.60, -24.09, 37.55,  , -38.009183, 143.755358, 5.4
04:52:07, 8331, 8173, 35848,  , 160.00, -24.03, 37.55,  ,  ,  , 5.5
04:52:08, 8337, 8179, 35820, 11.15, 153.00, -24.26, 37.50,  ,  ,  , 5.6
04:52:09, 8343, 8185, 35792, 5.95, 162.30, -24.43, 37.45,  , -38.009452, 143.755515, 5.7
04:52:10, 8350, 8192, 35758,  , 213.50, -24.43, 37.35,  ,  ,  , 5.7
04:52:11, 8356, 8198, 35725, 11.00, 140.80, -24.41, 37.35,  ,  ,  , 5.8
04:52:12, 8363, 8205, 35692, 15.00, 168.80, -24.39, 37.30,  , -38.009630, 143.755600, 5.8
04:52:12, 8368, 8210, 35667, 7.40, 160.50, -24.37, 37.30,  ,  ,  , 5.7
04:52:13, 8374, 8216, 35641, 7.85, 120.40, -24.46, 37.25,  ,  ,  , 5.7
04:52:14, 8379, 8221, 35616, 4.95, 147.00, -24.55, 37.25,  , -38.009813, 143.755742, 5.6
04:52:15, 8385, 8227, 35584, 8.05, 169.70, -24.65, 37.20,  ,  ,  , 5.7
04:52:16, 8392, 8234, 35553, 12.60, 177.00, -24.74, 37.15,  ,  ,  , 5.8
04:52:17, 8398, 8240, 35522, 14.20, 165.30, -24.74, 37.10,  , -38.010085, 143.755798, 6.0
04:52:18, 8402, 8244, 35503, 9.25, 131.10, -24.71, 37.05,  ,  ,  , 5.9
04:52:19, 8406, 8248, 35484,  , 136.70, -24.69, 37.05,  ,  ,  , 5.7
04:52:20, 8410, 8252, 35466, 11.20, 165.30, -24.65, 37.00,  , -38.010275, 143.755945, 5.6
04:52:21, 8415, 8257, 35441, 11.40, 149.70, -24.62, 37.00,  ,  ,  , 5.5
04:52:22, 8420, 8262, 35416, 8.15, 149.80, -24.78, 37.00,  ,  ,  , 5.4
04:52:23, 8425, 8267, 35392, 9.50, 129.30, -24.82, 36.95, -5.25, -38.010500, 143.756115, 5.3
04:52:25, 8432, 8274, 35356, 9.00, 140.20, -24.80, 36.90,  ,  ,  , 5.3
04:52:26, 8440, 8282, 35321, 11.40, 171.80, -24.85, 36.85,  ,  ,  , 5.5
04:52:27, 8447, 8289, 35286, 10.80, 159.40, -24.94, 36.85,  , -38.010737, 143.756260, 5.7
04:52:31, 8462, 8304, 35213,  , 145.40, -24.90, 36.70,  ,  ,  , 5.0
04:52:32, 8465, 8307, 35195, 9.35, 125.10, -24.87, 36.70,  ,  ,  , 5.0
04:52:33, 8469, 8311, 35178, 4.60, 120.30, -24.96, 36.60,  , -38.011130, 143.756562, 5.0
04:52:33, 8475, 8317, 35148, 9.30, 178.40, -25.05, 36.60,  ,  ,  , 5.1
04:52:34, 8482, 8324, 35117, 15.60, 147.40, -25.11, 36.55,  ,  ,  , 5.2
04:52:35, 8488, 8330, 35086, 14.90, 106.40, -25.16, 36.50,  , -38.011370, 143.756765, 5.3
04:52:36, 8493, 8335, 35061,  , 53.70, -25.19, 36.50,  ,  ,  , 5.3
04:52:37, 8499, 8341, 35036, 12.30, 189.20, -25.23, 36.45,  ,  ,  , 5.1
04:52:38, 8504, 8346, 35012, 18.25, 152.60, -25.30, 36.40,  , -38.011528, 143.756907, 4.9
04:52:39, 8507, 8349, 34994, 14.70, 108.70, -25.36, 36.40,  ,  ,  , 4.7
04:52:40, 8511, 8353, 34976,  , 77.10, -25.41, 36.35,  ,  ,  , 4.6
04:52:41, 8515, 8357, 34958, 11.50, 191.60, -25.47, 36.30,  , -38.011673, 143.757147, 4.6
04:52:43, 8524, 8366, 34915,  , 120.20, -25.50, 36.20,  ,  ,  , 4.8
04:52:44, 8528, 8370, 34894, 6.40, 98.80, -25.52, 36.15,  , -38.011915, 143.757377, 4.9
04:52:45, 8531, 8373, 34879, 6.90, 148.20, -25.50, 36.15,  ,  ,  , 4.8
04:52:46, 8534, 8376, 34864, 12.25, 151.70, -25.52, 36.10,  ,  ,  , 4.6
04:52:47, 8537, 8379, 34850, 11.35, 136.20, -25.58, 36.05,  , -38.012122, 143.757553, 4.3
